F,3.4115997367010684,2.3205,0.8415,5.79615,1.8819,1.5325499999999999,1.6476943980191243,13
M,3.366,2.4734999999999996,0.7905,6.26025,3.510741613797268,1.3973999999999998,,8
I,2.2439999999999998,1.734,0.51,1.9328999999999998,0.8797499999999999,0.41564999999999996,0.5150999999999999,7
M,3.417,2.7285,1.7297829056847889,8.511899999999999,3.80715,1.4968499999999998,2.5907999999999998,11
M,2.601,1.938,1.1783334331305757,3.4730999999999996,1.7518500000000001,0.7241999999999998,0.867,9
M,3.1365,2.397,1.0902594922403601,6.334199999999999,2.89425,1.4636999999999998,1.6166999999999998,11
I,,1.7849999999999997,0.6375,2.15475,0.9715499999999999,0.4029,0.69105,9
F,2.9579999999999997,2.2695,,4.5287999999999995,,0.9256499999999999,1.2367499999999998,8
M,2.754,2.142,0.612,,1.9991999999999999,0.7420499999999999,1.13985,9
I,1.6575,1.6938550982112741,0.408,0.8976000000000001,0.3920053636339611,0.18104999999999996,0.3213,7
I,2.0909999999999997,1.6064999999999998,0.4845,1.43055,0.5814,0.17595,0.5609999999999999,7
I,2.6589509411104757,1.9124999999999999,0.6375,2.8662,,0.68595,0.7777499999999999,8
I,1.9634999999999998,1.4789999999999999,0.45899999999999996,1.3771561003349093,0.51,0.25755,0.38759999999999994,8
I,2.828726506607578,2.422188850507946,0.6375,3.5521499999999997,1.8819,0.70635,0.8363999999999998,9
M,2.2695,1.734,0.612,2.28225,0.9843,0.5278499999999999,0.6629999999999999,9
M,3.0599999999999996,2.346,0.7905,3.3940499999999996,2.1818942204004514,0.9667859224528994,1.3718999999999997,11
F,3.2384999999999997,2.4734999999999996,,7.02015,3.2333999999999996,1.4713499999999997,2.0706,11
I,1.6575,1.02,0.408,0.50745,0.20145,0.11474999999999999,0.5265976588262086,8
I,3.0854999999999997,2.397,0.714,4.7889,1.72635,1.0251,2.124347166223281,13
M,3.0854999999999997,2.850331944180736,0.8924999999999998,5.599799999999999,2.43015,1.1831999999999998,1.9124999999999999,12
F,2.9579999999999997,2.346,0.9179999999999999,5.36265,2.08845,1.32345,1.4076,8
M,3.1109999999999998,2.4734999999999996,0.867,5.2147499999999996,,1.2265499999999998,1.8359999999999999,12
F,3.0344999999999995,2.295,0.8415,5.5131,2.4989999999999997,1.28775,1.4228999999999998,12
M,2.8507077118977406,1.9634999999999998,0.612,2.8662,1.4738999999999998,0.46154999999999996,0.7802999999999999,8
I,3.0089999999999995,2.346,0.7394999999999999,4.59765,2.1369,,1.3259999999999998,11
I,1.7085,1.3259999999999998,0.51,0.9792,0.40035,0.29835,0.357,8
F,2.346,1.683,0.7649999999999999,2.71575,1.391904303047065,0.9205499999999999,0.6375,10
M,3.7739999999999996,,1.0454999999999999,12.143099999999999,4.15905,2.3944499999999995,2.8437122337476604,12
F,,2.6774999999999998,0.8924999999999998,8.923516572654943,2.7616499999999995,1.5758999999999999,3.160624474217285,16
M,3.1109999999999998,2.4734999999999996,0.8924999999999998,6.34695,2.7744,1.5146999999999997,1.7594999999999998,12
M,3.417,2.754,0.8924999999999998,7.558199999999999,3.7689000000000004,1.49175,1.8615,10
I,2.703,2.142,0.6629999999999999,3.3557999999999995,1.5096,0.6349499999999999,1.0098,8
M,2.397,1.7849999999999997,0.51,2.43525,0.9613499999999999,0.4513499999999999,0.8924999999999998,8
F,2.0655,1.6575,0.5609999999999999,1.8232499999999998,0.7394999999999999,0.36974999999999997,0.5609999999999999,12
I,2.142,1.581,0.51,1.4611499999999997,0.8465463682293598,0.37484999999999996,0.4335,8
I,2.55,1.9634999999999998,0.612,2.6315999999999997,1.0047,0.66555,0.8415,8
M,,2.805,1.5517422929958398,8.28495,3.8959375202553823,1.7697,2.7285,13
I,2.397,1.7594999999999998,0.612,1.8793499999999999,,0.31365,0.6375,8
I,2.6519999999999997,2.0145,0.6885,3.2283,1.5223499999999999,1.297237026861052,0.8924999999999998,9
I,2.3715,1.8869999999999998,0.5609999999999999,2.2695,0.83385,0.4896,0.8466,7
M,3.4617053531599233,2.55,0.8924999999999998,5.599799999999999,2.4587571641398287,1.1831999999999998,1.9124999999999999,12
M,2.397,1.9124999999999999,0.612,2.941352879077776,1.1525999999999998,0.6222,0.9944999999999999,12
M,3.5189999999999997,2.754,0.9434999999999999,8.721,3.9397499999999996,1.9660499999999999,2.2057499999999997,8
I,2.295,1.7849999999999997,0.612,2.3867999999999996,1.02255,0.5431499999999999,0.67575,8
I,2.6774999999999998,2.04,0.7394999999999999,3.10845,1.2648,1.0270039089990866,0.8924999999999998,9
M,2.8305000000000002,2.2695,0.6885,4.263599999999999,,0.82875,,13
F,3.2129999999999996,2.4989999999999997,0.867,6.19905,2.35875,1.1506887276893314,1.5835499999999998,10
M,3.756090288236373,2.4989999999999997,0.7905,6.2679,2.7285,1.4789999999999999,1.7085,11
I,2.5244999999999997,1.9124999999999999,0.5865,2.5856999999999997,1.2291,0.5253,1.207895572405201,8
F,2.4989999999999997,1.9889999999999999,,3.0089999999999995,1.0964999999999998,0.6375,0.94095,12
M,2.7795,2.2439999999999998,1.0261562081649183,4.2814499999999995,1.8156,0.9715499999999999,1.2163499999999998,11
M,2.346,1.9124999999999999,1.3950845250570483,2.51685,0.9486000000000001,0.9101874388812915,0.867,12
M,2.3715,1.9124999999999999,0.5609999999999999,2.55,,0.5762999999999999,0.76755,8
M,1.7085,1.3005,0.38249999999999995,0.83385,0.31365,0.17595,0.2907,8
F,3.2129999999999996,2.5244999999999997,0.969,,2.7336,1.0786499999999999,0.82875,10
F,3.2129999999999996,2.5755,0.9944999999999999,6.6606,2.6315999999999997,1.6855499999999999,1.9124999999999999,9
I,1.8104999999999998,1.428,0.51,1.16025,0.47684999999999994,0.23204999999999998,0.4335,11
F,3.2129999999999996,2.55,0.7905,5.125499999999999,1.8717000000000001,1.0149,1.8359999999999999,16
M,3.0599999999999996,,0.8415,4.674149999999999,2.10885,1.0021499999999999,1.38975,9
M,3.0344999999999995,2.3205,0.7649999999999999,5.3244,2.6418,1.12455,1.4134063040853968,9
F,2.3205,1.7849999999999997,0.6849587179519272,2.32305,0.99195,1.0611248956435027,0.70125,7
M,3.315,2.6519999999999997,0.867,7.612697613992378,3.13905,1.4713499999999997,1.8359999999999999,11
M,3.690360118304118,2.703,1.071,8.0733,3.7510499999999998,2.0655,1.97115,12
I,,2.142,0.6375,3.6567000000000003,1.8257999999999999,0.5711999999999999,1.1219999999999999,8
I,3.0089999999999995,2.346,0.6375,3.8505,1.7033999999999998,0.7649999999999999,1.2138,9
I,,1.275,0.4845,1.0633499999999998,0.5201999999999999,0.20145,0.2652,7
--,3.162,2.448,0.9179999999999999,6.2296499999999995,2.9682,1.37445,1.5962999999999998,12
F,3.366,2.6774999999999998,0.816,,2.53725,1.6269,2.0094,13
I,1.8359999999999999,1.3515,0.4845,1.18065,0.5355,0.23459999999999998,0.38249999999999995,7
F,2.397,1.7849999999999997,0.7394999999999999,2.767056810883616,0.9536999999999999,0.6298499999999999,1.5161627531425312,11
M,2.9324999999999997,2.295,0.7905,4.518599999999999,1.83855,1.0761,1.707229003222994,9
F,2.8305000000000002,2.2439999999999998,0.7394999999999999,4.4956499999999995,2.1929999999999996,1.00725,1.0990499999999999,8
F,3.0089999999999995,2.3715,0.7649999999999999,5.0847,1.9991999999999999,1.2546,1.734,12
F,3.0599999999999996,2.397,0.6885,4.946999999999999,2.37405,0.99705,1.3464,11
I,2.448,,0.51,2.3510999999999997,1.12455,0.42585,0.6885,8
F,3.3914999999999997,2.55,0.7649999999999999,6.3622499999999995,,1.5070499999999998,1.8334499999999998,10
M,3.366,2.601,0.9179999999999999,,2.55,1.19085,1.7288999999999997,10
I,2.2695,1.8746265937823068,0.5609999999999999,1.8257999999999999,0.7777499999999999,0.3417,0.6043499999999999,8
M,2.703,2.142,0.6885,3.4425,1.4993999999999998,0.7956,0.93075,10
F,2.9579999999999997,2.2439999999999998,0.9179999999999999,4.3554,1.8691499999999999,0.83385,,12
F,3.4425,2.7285,0.9434999999999999,7.94325,3.58785,2.0502,,11
I,2.5244999999999997,1.9124999999999999,0.5865,2.93505,1.581,,0.71145,8
I,1.581,1.0964999999999998,0.38249999999999995,0.65025,0.28814999999999996,0.7660386616978835,,7
M,3.8514583435443637,2.601,1.0964999999999998,9.09585,4.53135,2.08845,2.1394499999999996,11
F,2.5244999999999997,2.0909999999999997,0.6375,3.8530499999999996,1.71105,0.6578999999999999,1.0914,9
I,3.0344999999999995,,0.6885,4.7761499999999995,2.2134,0.9383999999999999,1.4636999999999998,10
M,2.4734999999999996,1.8615,,5.2479000000000005,2.1598499999999996,1.1653499999999999,1.5962999999999998,8
I,2.8814999999999995,,0.7649999999999999,6.02565,3.1657878868129252,1.6745207580592392,1.57845,9
F,3.1109999999999998,,0.7905,4.8807,2.17005,1.00725,1.3515,8
F,1.938,1.6575,0.5609999999999999,1.5835499999999998,0.612,,0.5355,10
M,1.5044999999999997,1.0964999999999998,0.38249999999999995,0.6578999999999999,0.255,0.15044999999999997,0.204,7
M,3.468,2.6265,0.867,8.218649999999998,,1.5605999999999998,2.0145,11
F,3.0089999999999995,2.3205,0.7649999999999999,4.9776,2.3715,1.3955876222424022,1.41015,10
M,3.1365,2.832205673292223,0.8924999999999998,5.701799999999999,2.2746,,1.5299999999999998,9
M,2.601,1.9889999999999999,0.6375,3.3481499999999995,1.3362,0.93585,0.8924999999999998,10
M,2.7285,2.2409977850840805,0.8924999999999998,6.47955,2.7947999999999995,1.66515,1.7187,13
F,3.5699999999999994,2.805,,8.821871939764527,4.109484452837037,1.66515,1.632,11
I,,2.04,0.6885,3.9524999999999997,1.8767999999999998,1.0608,1.04805,8
I,2.2184999999999997,,0.6375,2.0782499999999997,0.7828499999999999,0.3774,0.8415,9
F,3.3405,2.754,1.0964999999999998,,,1.5096,2.2643999999999997,11
F,2.295,1.7085,0.5355,2.1675,0.9511499999999999,0.46409999999999996,0.5865,9
M,2.6519999999999997,1.9889999999999999,0.612,3.2818499999999995,1.4713499999999997,0.8007,0.8210999999999999,7
I,1.8615,1.4025,0.6885,1.224,0.5508000000000001,0.22694999999999999,0.37484999999999996,7
M,3.0344999999999995,2.4225,0.714,5.2555499999999995,2.5117499999999997,1.1067,1.4178,10
M,3.0599999999999996,2.295,0.7394999999999999,4.4727,2.2057499999999997,0.7905,,9
F,2.8305000000000002,2.354799372024163,0.7905,5.1815999999999995,2.51685,0.94605,1.3413,10
F,2.9835,2.295,0.816,5.492699999999999,2.54745,1.4662499999999998,1.275,10
F,3.1875,2.4734999999999996,0.816,6.3953999999999995,3.0140999999999996,,1.7773499999999998,9
I,2.532017931658075,1.6575,0.51,2.37915,1.1653499999999999,,0.5814,7
M,1.683,1.3005,0.4845,0.9562499999999999,0.37484999999999996,0.22949999999999998,0.306,7
I,2.295,1.734,0.6375,,0.8721,1.0914493522777562,1.2601248596254986,8
M,2.601,2.0655,0.6629999999999999,3.6592499999999997,1.8997499999999998,0.8058,0.867,9
F,2.8305000000000002,2.142,0.714,4.4268,1.683,1.2392999999999998,1.071,13
F,2.6519999999999997,2.346,0.8869397306144096,5.1969,2.6673,1.01235,1.2953999999999999,7
I,2.6519999999999997,2.0909999999999997,,3.3787499999999997,1.4152500000000001,0.7930499999999999,0.9995999999999999,11
F,2.9579999999999997,2.295,0.7905,4.743,1.9634999999999998,1.2546,2.0083488650766808,9
M,2.805,1.9634999999999998,0.6629999999999999,3.71025,1.7492999999999996,0.82875,1.4339379005626147,8
F,3.2895,2.601,1.02,8.473604578492246,3.1670999999999996,1.8717000000000001,2.346,12
M,3.2499183339367863,1.938,0.6885,3.2104499999999994,1.3413,0.7267499999999999,1.0964999999999998,12
M,2.3715,1.8359999999999999,0.5609999999999999,2.52705,1.964309998488848,0.4335,0.6171,7
F,3.0344999999999995,2.3715,0.7394999999999999,5.6457,2.0502,1.23165,1.581,12
M,2.3715,1.7849999999999997,0.612,2.6545499999999995,1.02765,0.82875,0.9434999999999999,11
F,3.264,2.6519999999999997,0.8924999999999998,6.717065830963638,2.1649499999999997,1.32345,2.448,12
M,3.5699999999999994,3.5618068668850458,1.5127559352045634,9.46815,4.30695,2.00685,2.754,10
F,2.601,2.04,0.714,4.15395,2.3408999999999995,1.0021499999999999,0.9944999999999999,10
F,3.417,2.5755,1.0454999999999999,6.95895,3.09825,1.5427499999999998,1.8002999999999998,9
M,3.1365,2.448,0.9434999999999999,6.224549999999999,2.54235,1.6064999999999998,2.410373033540602,10
M,3.4980559975057446,2.295,0.7394999999999999,5.315391809851356,2.1675,0.83895,1.38975,11
M,2.6774999999999998,2.04,0.714,3.73575,1.7033999999999998,0.8032499999999999,0.867,11
I,2.55,1.9634999999999998,0.7649999999999999,3.1951499999999995,,0.84915,0.816,10
M,2.805,2.0655,0.7649999999999999,4.709849999999999,2.1012,,1.5151506657457323,7
M,2.9069999999999996,2.295,0.714,,1.72635,0.7548,1.2494999999999998,9
I,3.369286854021483,2.4225,0.816,4.6257,1.8921,0.8516999999999999,1.56825,11
M,2.601,2.1165,0.7394999999999999,4.2828168304091045,1.68045,0.93585,1.6494632226744597,8
I,2.142,1.6575,1.2776729284513881,1.6575,0.6349499999999999,0.38504999999999995,0.5227499999999999,7
F,2.8814999999999995,2.4989999999999997,0.7905,4.71495,2.0655,1.363186171072276,1.3005,11
M,1.7594999999999998,1.3005,0.408,0.8618999999999999,0.306,,0.27540000000000003,10
I,2.3205,1.7594999999999998,0.5355,2.04255,0.8363999999999998,0.38504999999999995,0.6426,8
I,2.7285,2.295,0.7905,4.11825,1.8640499999999998,0.7548,1.32345,10
M,3.4935,2.805,0.969,9.6135,4.539,2.0909999999999997,2.49645,10
I,1.8869999999999998,1.4940334792169159,0.45899999999999996,,0.50745,0.27795,0.4263684582557601,7
M,2.3205,,0.6629999999999999,2.6265,1.02,0.65025,0.8924999999999998,11
M,3.417,2.6519999999999997,0.969,8.356349999999999,4.138649999999999,2.2838240102529777,1.9941,9
F,3.3405,3.1891190820796185,0.8415,6.971699999999999,2.97585,2.4385291119602015,2.0196,10
F,3.162,2.5244999999999997,0.867,5.4162,1.8972000000000002,1.0862999999999998,1.734,11
I,2.3205,1.7085,0.5355,2.06805,0.8924999999999998,0.46919999999999995,0.6043499999999999,8
I,1.377,0.9944999999999999,0.357,0.5201999999999999,0.22949999999999998,0.06885,0.1734,8
F,2.346,1.9124999999999999,0.612,2.34855,0.9052499999999999,0.5609999999999999,0.7649999999999999,7
M,2.142,1.734,0.6375,2.29245,0.8415,0.57375,0.7344,11
F,3.1875,2.4989999999999997,0.8924999999999998,5.648249999999999,2.28735,1.10415,1.8334499999999998,8
I,2.7365678166694565,1.8615,0.6885,2.2491,0.77265,0.59415,0.7394999999999999,9
M,2.6519999999999997,2.1675,0.6375,4.029,1.8972000000000002,1.0454999999999999,0.969,8
I,2.1929999999999996,1.6064999999999998,0.5865,1.9584,0.9613499999999999,0.3646499999999999,0.5609999999999999,8
M,3.0854999999999997,2.4225,0.714,5.699249999999999,2.8305000000000002,1.3107,1.3973999999999998,9
F,2.805,2.1165,0.6885,4.15395,2.1777,0.94605,0.8924999999999998,8
F,3.6140953914572296,2.4225,0.867,5.3805,2.7692999999999994,,1.1959499999999998,9
M,2.448,1.8869999999999998,0.6629999999999999,3.2792999999999997,1.7798999999999998,0.58905,0.6885,8
I,2.9025645824812836,1.9634999999999998,1.4389037965267106,3.1951499999999995,1.32855,0.84915,0.816,10
I,2.8305000000000002,2.1675,,4.031549999999999,1.7773499999999998,0.9001499999999999,1.1475,9
I,2.295,1.7849999999999997,0.5609999999999999,2.6214,1.2903,0.5329499999999999,0.714,8
I,2.1922555796689056,1.3259999999999998,0.4845,1.0761,0.43859999999999993,0.28559999999999997,0.3468,7
I,2.240828188511023,1.3515,0.408,1.02,0.45899999999999996,,0.306,7
I,1.8359999999999999,1.428,0.45899999999999996,1.15005,0.4973848573945797,0.204,0.45899999999999996,8
--,2.9579999999999997,2.346,0.714,4.725149999999999,2.10885,0.94095,1.8907166472039982,10
I,2.397,1.8869999999999998,0.612,2.3995499999999996,0.94095,0.5380499999999999,,12
F,2.703,2.04,0.8415,3.9372,1.4560499999999998,1.00725,1.173,12
I,1.9889999999999999,1.5299999999999998,,1.3209,0.9631412194183813,0.19379999999999997,0.4335,8
M,3.264,2.6774999999999998,0.9434999999999999,8.705699999999998,3.8912999999999998,2.1445499999999997,,11
I,2.0909999999999997,1.6064999999999998,0.754792602224986,2.0148397782953356,0.5814,0.17595,0.9033193005386521,7
F,2.9324999999999997,2.142,0.6885,4.370699999999999,2.3510999999999997,0.7496999999999999,,10
F,,1.5554999999999999,0.51,1.8512999999999997,0.8848499999999999,0.33149999999999996,0.5609999999999999,11
M,2.4734999999999996,2.04,0.6885,3.3812999999999995,1.5962999999999998,0.6986999999999999,1.02,10
I,2.856,2.142,0.714,4.2687,2.1113999999999997,1.0914,1.02,8
M,2.0145,1.5554999999999999,0.5355,1.4381999999999997,,0.33149999999999996,0.4896,9
--,1.9889999999999999,1.4534999999999998,0.51,,0.65025,0.6965774330631221,0.3927,7
M,2.9579999999999997,2.3205,0.7649999999999999,5.1612,,1.0786499999999999,1.4458499999999999,10
M,3.264,2.5244999999999997,0.8415,,3.4577999999999993,1.725808362284138,1.4277593890823468,11
I,2.295,1.8359999999999999,0.6375,2.340522252514399,0.9741,1.0219407309251423,0.7394999999999999,12
M,2.3715,2.41420641034243,0.612,2.71065,1.38975,0.4946999999999999,0.71145,8
I,2.4225,1.7849999999999997,0.5865,2.5397999999999996,1.21125,0.5049,0.714,7
F,2.6265,2.04,0.5865,2.9477999999999995,0.9741,0.7369499999999999,0.867,9
I,2.2184999999999997,1.7594999999999998,0.612,2.28225,1.1271,0.5711999999999999,0.6375,7
F,3.1365,2.448,0.8415,,2.6163,1.5351,1.5554999999999999,10
I,2.7795,2.0655,0.6885,3.563772220283926,1.377,0.6043499999999999,0.9434999999999999,8
F,3.162,2.2184999999999997,0.7905,5.626734200846484,2.4327,1.2036,1.4025,8
F,3.432990371658168,2.3715,0.714,4.8858,2.506228537993266,0.9965726886323686,1.37955,9
M,3.0599999999999996,2.4225,0.7905,5.80635,2.5602,1.17045,1.7782731804580774,9
I,2.6265,2.6971110595842998,0.6375,2.9172000000000002,1.2086999999999999,0.7318499999999999,0.8415,7
F,2.5755,1.9124999999999999,1.0831451120989029,2.8967999999999994,1.18575,0.9147156713239141,0.867,12
M,,1.9889999999999999,0.6885,3.9219,2.00685,0.7420499999999999,0.969,8
F,3.1365,2.55,0.8924999999999998,,2.84835,1.683,1.4891999999999999,12
F,3.162,2.448,0.816,5.67375,,,1.4331,8
I,1.8869999999999998,1.377,0.45899999999999996,0.94605,0.357,0.21675,0.33149999999999996,7
F,2.4989999999999997,1.938,0.6629999999999999,2.7489,1.1678999999999997,1.2598406635861539,0.8415,12
M,2.805,2.295,0.6629999999999999,4.692,1.9277999999999995,1.2163499999999998,1.4789999999999999,11
F,2.577046858468367,2.04,0.6375,3.4042499999999998,1.3311,0.67065,1.1219999999999999,10
--,2.856,,0.6629999999999999,3.8836499999999994,1.8844499999999997,0.867,0.99705,8
M,3.468,2.6519999999999997,0.8924999999999998,7.8693,3.997482774695608,1.7901,1.9073999999999998,11
I,2.1165,1.683,0.51,2.0122347075178633,0.9817499999999999,0.38504999999999995,0.5227499999999999,7
I,2.4734999999999996,1.9124999999999999,0.5609999999999999,2.3663999999999996,1.02765,0.45899999999999996,0.7598999999999999,8
I,2.346,1.8359999999999999,0.51,2.36385,1.18575,0.47430000000000005,,7
F,3.2895,2.6519999999999997,0.9179999999999999,6.553499999999999,2.9452499999999997,1.7952000000000001,1.6166999999999998,9
I,2.295,1.8359999999999999,0.6629999999999999,2.4377999999999997,0.9741,,0.6986999999999999,7
M,3.0599999999999996,2.397,0.816,5.1612,2.2491,1.02765,1.5554999999999999,10
M,3.1365,2.4225,1.0454999999999999,6.8187,3.05745,1.4356499999999996,1.8869999999999998,11
M,3.162,2.4734999999999996,0.7905,5.25045,2.1675,1.9428083989949927,1.7085,12
I,2.5244999999999997,1.9124999999999999,0.5865,2.93505,1.581,0.58395,0.71145,8
I,1.8615,1.9486529216674167,0.4335,0.9995999999999999,0.42075,0.19124999999999998,0.306,7
I,2.55,2.04,0.612,,1.7660779566214446,0.7293000000000001,0.98685,8
F,3.0344999999999995,2.3715,0.7394999999999999,4.057049999999999,1.74675,0.9741055475997838,1.2367499999999998,10
F,2.55,2.04,0.714,3.3736499999999996,1.30815,0.8950499999999999,1.1219999999999999,8
F,2.7285,2.04,0.7649999999999999,6.242399999999999,3.1517999999999997,1.4025,1.4662499999999998,10
F,1.938,1.4789999999999999,0.5355,1.3107,0.5049,0.26009999999999994,0.4335,10
I,2.9579999999999997,2.346,1.261412281804888,4.725149999999999,,0.94095,1.377,10
--,2.805,,0.867,4.780117919678216,1.6166999999999998,0.8007,1.1219999999999999,11
M,2.611136816473949,1.734,0.5355,2.4785999999999997,1.1781,0.5278499999999999,,9
M,2.6774999999999998,2.0655,1.0094907593994877,4.0392,1.6116,1.3269687384175073,1.428,13
M,2.7285,2.2439999999999998,0.7649999999999999,3.45015,1.3055999999999999,0.7089,1.3259999999999998,12
I,2.1165,1.581,0.5609999999999999,1.5121499999999999,0.6273,0.2907,0.50745,10
M,3.0599999999999996,,0.9434999999999999,5.68395,2.5780499999999997,1.988337864713181,1.8717000000000001,11
M,2.3715,,0.5900369924993616,2.4888,0.9588,1.0841240560559642,0.969,10
F,3.583787007394178,2.448,0.8924999999999998,5.30655,2.3663999999999996,1.13475,1.5299999999999998,9
F,2.4734999999999996,1.8615,0.7649999999999999,,2.1139499999999996,1.0149,1.5995198758150788,7
M,3.066484359180853,2.397,0.816,6.150599999999999,2.4429,1.2367499999999998,1.5758999999999999,8
M,3.0089999999999995,2.682192964945082,0.7394999999999999,4.7379,1.938,1.224,1.3005,10
M,3.2129999999999996,2.448,0.7649999999999999,6.482099999999999,3.3685499999999995,1.2367499999999998,1.581,11
M,3.1365,2.5244999999999997,0.7905,6.56115,2.2184999999999997,1.4942999999999997,1.65495,11
F,,1.8869999999999998,0.714,2.9835,1.289425033742586,0.5865,0.9944999999999999,10
M,3.1365,2.448,0.8924999999999998,5.701799999999999,2.2746,1.6294499999999998,1.5299999999999998,9
I,2.295,2.2647034508219646,0.5355,1.89465,1.685021808554185,0.40035,0.49724999999999997,7
I,2.0145,1.5299999999999998,0.612,1.5274499999999998,0.64515,0.3468,0.45644999999999997,8
F,3.0854999999999997,2.6265,0.867,6.5739,3.0599999999999996,1.50195,1.69065,9
I,2.346,1.7085,,2.2643999999999997,1.1475,0.37994999999999995,0.5609999999999999,8
M,3.1365,2.5244999999999997,1.02,6.2169,2.8763999999999994,,1.98135,10
M,3.366,2.6265,0.8415,7.3771499999999985,3.5394,1.5197999999999998,1.91505,10
I,2.4989999999999997,2.2690688800932515,0.612,2.6061,1.12455,0.5253,0.8899499999999999,9
I,2.703,,0.6885,3.688037706383852,1.2494999999999998,0.7420499999999999,1.0888499999999999,10
I,,1.8615,0.5865,2.4989999999999997,1.1373,0.6298499999999999,0.68085,9
M,2.9324999999999997,2.295,0.8415,4.699649999999999,1.67025,1.1475,1.3055999999999999,12
M,3.0344999999999995,3.0279257673775897,0.7649999999999999,4.518599999999999,2.20065,1.0251,1.1373,10
M,2.9069999999999996,2.2184999999999997,0.867,4.746564925956697,1.9482,0.9332999999999999,1.37955,10
F,2.448,1.8615,0.6885,3.2614499999999995,1.50195,0.5762999999999999,1.0356304179119518,8
I,2.4458967830446,1.683,0.6885,2.998514462343597,0.867,0.46154999999999996,0.9944999999999999,16
I,,1.8104999999999998,0.612,3.0296364593219116,0.9001499999999999,,0.67575,9
M,3.1875,2.55,0.714,,2.77695,1.10415,,10
F,3.162,2.5244999999999997,0.867,5.4162,1.8972000000000002,1.0862999999999998,1.734,11
F,3.5444999999999993,2.805,0.7905,9.43245,3.9116999999999997,2.2542,2.12925,10
F,3.1875,,0.867,6.897749999999999,3.17985,1.4178,2.594705125265202,10
M,3.6209999999999996,2.8305000000000002,0.9944999999999999,10.608245983515769,4.82205,1.9201499999999998,2.5244999999999997,12
F,,1.3259999999999998,0.7052173718896924,1.02,0.31875,0.7682471707196172,0.357,9
M,2.7795,2.1929999999999996,0.7905,4.097849999999999,2.0858999999999996,0.7344,1.1628,7
I,2.0655,1.581,0.45899999999999996,1.5912,0.7038,0.306,0.44369999999999993,8
I,3.0599999999999996,2.2695,0.8924999999999998,5.390699999999999,1.9532999999999996,1.1016000000000001,1.8104999999999998,16
M,2.6519999999999997,2.04,0.6375,2.8508999999999993,1.2953999999999999,0.7089,,8
M,2.7285,2.0655,,4.2559499999999995,1.6192499999999999,0.8797499999999999,2.159535521891984,16
F,2.3715,1.9889999999999999,0.5609999999999999,3.8826352993409365,0.9256499999999999,0.8007,1.1475,13
I,1.9124999999999999,1.428,0.408,1.03275,0.42075,0.2448,0.33149999999999996,8
M,2.8305000000000002,2.2439999999999998,0.7649999999999999,3.8505,1.5656999999999999,0.7777499999999999,1.3259999999999998,12
F,3.8249999999999997,2.8814999999999995,1.0964999999999998,9.8838,3.9448499999999997,2.4607499999999995,2.9324999999999997,11
M,2.754,2.142,1.228886540437197,4.11825,1.7773499999999998,0.9154499999999999,1.1985,11
I,2.142,1.5299999999999998,0.5355,1.6116,1.1624504612769087,0.9869440987242192,0.5278499999999999,7
I,2.4989999999999997,1.9634999999999998,0.714,2.8444266096112534,1.0098,0.6476999999999999,0.8924999999999998,11
F,,2.6265,1.6633796383360884,7.201199999999999,3.15945,1.9106884370694617,2.5347,11
M,3.0599999999999996,2.346,0.867,6.02055,2.3256,1.7187,1.6778999999999997,11
F,3.366,2.703,0.9179999999999999,7.73925,3.9601499999999996,1.5401999999999998,2.0451,10
M,2.55,2.04,0.6629999999999999,3.7138231425883745,1.3157999999999999,0.8996059261927251,1.224,12
F,3.162,2.601,1.0192232450622114,6.288299999999999,3.0192,1.3973999999999998,1.6421999999999999,10
--,2.55,1.8869999999999998,0.612,2.77695,1.2698999999999998,0.5431499999999999,0.7751999999999999,8
M,1.734932624297086,1.1475,0.45899999999999996,0.70635,0.2448,0.23459999999999998,0.255,9
F,2.805,2.1929999999999996,0.6375,4.707299999999999,2.05785,0.8924999999999998,1.4433,8
F,3.0599999999999996,2.4225,0.7905,6.170999999999999,3.3303,0.86445,1.63455,10
M,3.5954999999999995,2.805,1.071,7.336349999999999,3.3405,1.66005,2.3562,11
F,3.0599999999999996,2.346,0.7905,4.96485,2.211093483981555,1.0429499999999998,1.6774576233799299,8
M,2.9579999999999997,2.4225,0.7649999999999999,4.946999999999999,1.9634999999999998,1.10415,1.7849999999999997,11
F,3.6719999999999997,2.8814999999999995,0.9179999999999999,8.7669,4.31715,2.0757,1.9762499999999998,11
--,2.9163866156513536,2.1165,0.6885,4.05195,2.0094,0.9638999999999998,1.0301999999999998,7
F,3.2384999999999997,2.5755,0.7394999999999999,5.78595,2.5755,1.35405,1.6064999999999998,10
I,2.346,1.7594999999999998,0.5355,2.2899,0.9995999999999999,0.48195,0.64515,7
M,3.5928263464874015,2.3205,0.7394999999999999,,2.01195,1.36935,1.3157999999999999,10
I,2.2184999999999997,1.7594999999999998,0.612,1.6396499999999998,0.6629999999999999,0.28559999999999997,0.6043499999999999,7
M,3.6719999999999997,3.0599999999999996,1.576039844286274,11.41635,5.0184,2.0961,3.1670999999999996,12
F,3.162,2.55,0.867,5.854799999999999,2.7922499999999997,1.1219999999999999,1.69065,10
I,3.063229142903826,2.0145,0.6629999999999999,2.84835,1.1321999999999999,0.6349499999999999,1.2015355372772853,9
M,,1.5044999999999997,0.6629999999999999,1.516070212019905,0.45644999999999997,0.2907,0.51255,10
